customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
10939,23,Minneapolis ,Free,61.44,15,16,29.4,10,54,45.0,Indian,False,86,871.38,1.9,0,0.387,iOS,1
11487,33,Boston,Free,24.02,25,44,38.5,4,55,81.6,Mexican,True,124,425.18,,3,0.312,iOS,1
10204,34,Phoenix,Free,44.61,13,33,39.6,8,54,59.8,Italian,False,176,902.27,,3,0.052,iOS,0
11035,29,Minneapolis,Free,50.14,10,16,19.3,10,79,24.1,Italian,True,88,935.04,2.7,2,0.01,iOS,0
10298,12,Phoenix,Basic,57.93,9,29,31.7,0,39,78.9,American,True,89,365.04,4.0,6,0.04,iOS,0
10454,29,Chicago,Free,11.34,25,46,36.8,7,28,0.1,Mexican,False,110,231.83,3.0,6,0.003,iOS,0
10368,27,Boston,Free,18.5,25,31,20.3,5,47,93.7,Thai,False,53,299.7,3.2,3,0.052,iOS,0
10942,23,Phoenix,Free,25.54,17,41,31.0,9,5,47.0,American,False,43,328.63,1.3,8,0.015,iOS,0
10238,17,Minneapolis,Basic,33.1,16,20,40.9,9,92,36.9,Chinese,No,44,344.86,1.7,0,0.023,iOS,0
11165,16,Minneapolis,Premium,12.33,24,44,26.5,6,78,58.9,Chinese,False,26,177.54,3.2,3,0.051,iOS,0
10678,5,Boston,Premium,,15,19,35.8,0,75,32.1,Other,False,74,60.09,5.0,7,0.046,iOS,0
10124,9,Chicago,Free,15.87,23,34,19.3,6,74,55.5,Mexican,True,0,95.17,1.8,2,0.036,iOS,0
10707,12,Boston,Free,30.67,17,44,51.3,3,99,32.9,Chinese,True,51,264.15,1.3,1,0.027,iOS,0
10603,6,Minneapolis,Free,50.68,22,41,38.5,1,35,50.6,Indian,False,18,207.49,,7,0.461,iOS,1
10463,15,Miami,Basic,47.39,16,36,38.7,0,48,57.7,Mexican,True,150,465.12,2.0,1,0.414,iOS,1
10911,34,Miami,Basic,47.09,1,4,37.6,9,9,62.2,Other,False,101,971.33,,4,0.041,iOS,0
11342,26,Boston,Free,15.83,7,12,44.8,3,70,76.6,Chinese,True,139,272.46,3.0,4,0.01,iOS,0
11297,22,Boston,Basic,35.21,6,24,39.8,7,80,89.5,Other,False,65,369.77,1.2,0,0.036,iOS,0
10077,26,Minneapolis,Basic,59.46,22,33,43.4,6,53,87.1,American,True,33,960.45,,2,0.027,iOS,0
11170,34,Boston,Free,58.69,21,26,26.2,8,4,34.5,Chinese,True,61,1098.15,2.9,0,0.037,iOS,0
11135,2,Boston,Free,14.15,17,21,21.1,10,21,53.9,Japanese,False,24,0.0,3.7,8,0.404,iOS,1
10487,14,Minneapolis,Free,61.86,19,33,41.6,9,36,55.8,Japanese,True,0,554.77,4.4,5,0.054,iOS,0
10462,12,Miami,Basic,22.79,1,9,25.7,0,47,46.6,American,False,67,233.96,4.4,7,0.063,iOS,0
11336,27,Phoenix,Premium,12.65,25,27,40.2,9,68,57.6,American,False,41,243.82,3.5,8,0.006,iOS,0
11312,1,Minneapolis,Free,64.56,21,27,37.1,3,101,13.8,Japanese,False,38,35.89,1.8,4,0.475,iOS,1
11485,4,Phoenix,Free,42.02,3,11,42.9,5,12,75.6,Indian,True,135,123.88,,0,0.069,iOS,0
10839,4,Phoenix,Premium,,11,15,37.3,10,67,28.4,Italian,True,25,33.33,1.5,5,0.064,iOS,0
10782,9,Chicago,Free,41.81,16,16,33.8,10,28,53.0,American,True,114,194.37,4.2,1,0.338,iOS,1
10343,17,Minneapolis,Premium,11.98,9,28,41.0,4,90,69.5,Thai,True,104,83.44,4.8,7,0.013,iOS,0
11098,6,Phoenix,Free,45.02,13,30,23.5,0,13,64.5,American,True,3,157.82,,4,0.05,iOS,0
11383,8,Phoenix,Premium,,1,17,36.5,10,19,47.3,Mexican,True,92,172.78,4.8,8,0.018,iOS,0
10071,5,Phoenix,Premium,45.06,2,3,31.4,9,76,39.5,Japanese,False,130,213.33,3.9,1,0.001,iOS,0
11217,21,Boston,Basic,19.12,15,18,33.3,6,3,92.7,Japanese,True,176,284.25,3.2,6,0.054,iOS,0
10991,12,Boston ,Free,19.8,3,19,22.7,0,35,21.8,Other,True,29,99.46,1.4,0,0.078,iOS,0
11464,33,Boston,Premium,39.77,9,10,22.9,1,69,10.3,Thai,False,98,817.48,,4,0.078,iOS,0
11289,10,Boston,Basic,26.72,23,43,38.3,10,109,84.8,Indian,True,15,195.8,1.6,7,0.08,iOS,0
10544,15,Chicago,Basic,34.09,19,27,35.3,3,66,10.8,Chinese,Yes,116,262.93,4.7,0,0.486,iOS,1
10943,30,Chicago,Basic,26.33,25,32,36.0,2,81,78.7,Indian,Yes,7,468.45,1.5,7,0.015,iOS,0
10904,27,Miami,Free,55.56,6,29,33.7,2,13,64.5,Other,False,97,869.03,2.7,4,0.042,iOS,0
10417,16,Boston,Free,58.44,6,8,42.0,3,103,97.4,American,True,49,580.87,3.8,2,0.05,iOS,0
11316,22,Phoenix,Free,25.85,1,21,25.1,8,35,27.6,Japanese,False,149,305.43,2.6,3,0.05,iOS,0
10965,24,Miami,Free,45.24,24,36,47.2,10,85,48.8,Indian,Yes,158,684.56,2.9,6,0.344,iOS,1
10125,1,Minneapolis,Free,,12,32,29.4,8,84,93.2,Mexican,True,87,0.0,2.7,6,0.015,iOS,0
10494,16,Minneapolis,Free,57.25,12,21,31.6,6,0,69.0,Mexican,False,26,625.29,1.3,7,0.049,iOS,0
11014,28,Miami,Basic,62.72,14,40,41.7,4,1,5.4,Japanese,True,124,1063.31,4.2,5,0.319,iOS,1
10424,9,Miami,Basic,40.83,9,22,31.3,4,65,20.5,American,True,44,228.14,3.1,8,0.032,iOS,0
10619,15,Chicago,Free,30.64,23,37,31.4,4,80,74.4,American,True,149,289.27,2.2,5,0.026,iOS,0
11049,12,Chicago,Basic,50.38,24,37,39.6,9,57,73.1,American,True,107,336.16,1.3,2,0.029,iOS,0
10789,25,Chicago,Basic,27.91,4,24,33.5,1,0,31.4,Other,True,155,369.1,2.0,8,0.028,iOS,0
11277,31,Phoenix,Free,33.56,16,37,40.8,4,3,9.7,Indian,False,40,589.59,,4,0.032,iOS,0
10621,7,Chicago,Basic,29.45,19,42,50.8,7,64,73.9,Chinese,False,18,173.13,1.6,0,0.05,iOS,0
10893,2,Miami,Free,33.52,3,14,30.4,7,38,33.9,American,True,62,48.28,1.3,4,0.041,iOS,0
11358,19,Minneapolis,Free,62.53,10,22,39.3,5,25,87.4,American,False,165,744.65,1.2,0,0.025,iOS,0
10068,18,Chicago,Free,44.13,23,29,45.8,1,33,65.5,Other,False,129,533.26,,6,0.015,iOS,0
10768,13,Miami,Free,19.09,24,49,43.6,3,19,47.2,Mexican,True,87,110.46,3.4,7,0.027,iOS,0
11482,5,Miami,Premium,40.46,13,20,52.2,5,73,34.7,Indian,False,101,175.91,2.7,4,0.051,iOS,0
11068,19,Minneapolis,Premium,33.95,12,40,37.0,10,2,84.9,Other,True,35,447.09,4.9,4,0.056,iOS,0
10290,10,Boston,Premium,21.63,1,17,45.3,10,57,65.9,Japanese,True,32,108.59,3.9,8,0.035,iOS,0
11236,28,Phoenix,Basic,23.62,1,14,36.7,5,59,29.9,Indian,False,1,407.53,2.4,0,0.014,iOS,0
10825,2,Chicago,Basic,57.42,1,11,42.5,4,118,96.8,Chinese,True,4,4.67,,3,0.058,iOS,0
11094,9,Boston,Basic,34.02,17,39,32.1,7,58,4.6,Japanese,True,113,233.68,3.6,5,0.015,iOS,0
10241,11,Boston,Basic,36.94,15,39,33.3,5,32,16.1,Mexican,True,117,191.1,,1,0.072,iOS,0
10620,21,Miami,Free,,16,45,29.9,1,21,85.2,Italian,True,171,577.52,4.0,8,0.077,iOS,0
11182,15,Chicago,Free,42.67,18,41,42.9,3,95,33.4,Thai,True,27,471.54,5.0,7,0.01,iOS,0
10572,32,Phoenix,Basic,38.42,2,30,48.4,3,29,69.7,American,False,143,749.14,,4,0.011,iOS,0
10889,34,Miami,Basic,,12,35,27.4,9,89,10.9,American,No,5,670.32,4.4,4,0.074,iOS,0
10986,26,Phoenix ,Basic,55.78,23,30,35.6,1,37,80.1,Other,True,38,841.03,,8,0.377,iOS,1
11152,9,Miami,Basic,62.08,14,14,45.6,7,117,87.2,American,True,97,356.23,2.7,1,0.043,iOS,0
10498,32,Miami,Free,35.31,16,27,51.6,6,112,68.6,Other,True,129,665.87,,8,0.061,iOS,0
10272,2,Phoenix,Free,13.28,18,43,36.0,6,24,96.3,Japanese,True,4,0.0,4.8,4,0.048,iOS,0
10307,25,Phoenix,Basic,52.52,5,31,43.1,3,7,74.6,Chinese,False,132,809.49,4.5,0,0.005,iOS,0
11175,36,Minneapolis,Free,15.26,5,25,38.3,8,78,91.7,Thai,True,117,279.27,2.1,5,0.063,iOS,0
10354,5,Minneapolis,Free,35.56,12,31,32.5,5,59,89.3,Chinese,True,113,98.86,4.3,3,0.026,iOS,0
10352,6,Phoenix,Premium,55.87,25,54,39.3,9,92,15.4,Thai,False,41,284.22,2.7,4,0.009,iOS,0
10480,23,Phoenix,Free,33.31,24,34,36.5,7,57,29.2,Japanese,True,158,499.42,2.3,2,0.045,iOS,0
10812,21,Chicago,Free,26.02,15,25,56.0,2,42,86.2,Chinese,False,101,314.97,1.5,1,0.011,iOS,0
10030,5,Chicago,Free,17.82,25,38,47.8,0,12,14.3,Indian,True,94,62.81,,0,0.03,iOS,0
10007,29,Miami,Basic,62.97,12,36,20.7,7,91,9.7,Chinese,True,125,1086.1,5.0,8,0.047,iOS,0
10924,6,Boston,Basic,63.1,0,12,31.8,2,16,61.0,Mexican,True,72,173.59,2.5,8,0.074,iOS,0
11191,1,Miami,Basic,36.84,5,34,27.7,9,85,94.9,Italian,False,56,0.0,3.1,0,0.006,iOS,0
10066,24,Minneapolis,Premium,58.38,10,29,43.3,7,23,22.3,American,True,3,854.6,1.2,4,0.036,iOS,0
11051,12,Chicago,Premium,,24,33,29.4,1,72,64.4,Italian,True,115,362.95,3.5,3,0.076,iOS,0
10142,11,Miami,Free,,5,29,35.7,3,95,6.4,Italian,True,112,414.01,3.8,7,0.014,iOS,0
10874,14,Miami,Free,31.1,7,24,18.4,6,70,0.1,Indian,False,49,297.3,4.6,5,0.01,iOS,0
11121,21,Minneapolis,Free,61.36,16,17,44.1,6,26,35.0,American,True,87,782.54,3.4,2,0.076,iOS,0
10568,22,Chicago,Basic,31.54,4,7,40.2,4,17,32.1,Indian,True,32,376.01,3.3,4,0.039,iOS,0
11451,29,Phoenix,Free,24.82,23,49,28.4,9,39,47.4,Italian,True,12,370.47,3.4,8,0.067,iOS,0
11284,21,Boston,Free,22.38,3,31,53.2,6,117,58.4,Thai,True,138,304.82,3.6,6,0.01,iOS,0
11472,23,Chicago ,Basic,30.24,15,34,21.4,0,27,44.2,American,True,122,363.01,4.2,1,0.022,iOS,0
10317,36,Phoenix,Basic,39.58,7,22,36.4,6,54,18.6,Japanese,True,61,942.22,4.8,4,0.059,iOS,0
10491,9,Chicago ,Free,39.99,4,32,21.6,6,112,73.1,Chinese,True,98,246.62,2.2,6,0.047,iOS,0
10722,19,Miami,Free,52.67,7,18,15.0,1,61,84.2,Other,True,78,638.91,3.1,8,0.041,iOS,0
11337,9,Phoenix,Basic,44.94,9,37,26.5,0,57,41.8,Italian,True,53,267.09,3.0,8,0.001,iOS,0
10971,8,Boston,Basic,,25,45,32.9,7,82,62.8,American,True,145,154.38,3.4,7,0.076,iOS,0
11141,14,Boston,Free,,17,44,30.1,1,53,12.8,Other,True,75,278.2,4.7,5,0.031,iOS,0
11262,11,Chicago,Basic,13.79,20,40,39.2,4,29,60.2,Mexican,True,107,37.4,1.5,1,0.071,iOS,0
10185,35,Phoenix,Free,9.36,9,36,52.2,0,58,68.2,Italian,False,173,208.98,1.9,2,0.005,iOS,0
11361,17,Miami,Free,20.19,14,22,38.0,3,64,4.0,American,True,51,127.8,,1,0.019,iOS,0
11036,18,Phoenix,Basic,21.15,9,17,23.0,4,24,23.0,Indian,False,180,299.9,3.3,6,0.031,iOS,0
10725,11,Phoenix,Free,23.27,0,24,33.6,7,20,20.3,Indian,True,10,124.83,3.5,1,0.066,iOS,0
10275,3,Miami,Free,46.99,21,37,30.9,10,53,69.3,Japanese,True,13,110.56,4.2,8,0.056,iOS,0
10045,35,Boston,Basic,39.39,15,17,47.6,0,67,65.9,Chinese,False,1,853.15,1.3,4,0.06,iOS,0
10060,20,Phoenix,Premium,58.92,2,26,47.5,10,102,82.4,Japanese,True,38,716.72,3.8,3,0.022,iOS,0
11055,16,Phoenix,Free,53.13,0,3,40.0,5,0,77.4,Thai,True,173,534.06,2.3,5,0.066,iOS,0
10811,36,Minneapolis,Free,59.0,7,9,25.4,8,3,97.7,Italian,False,154,1377.84,3.6,1,0.045,iOS,0
10024,19,Boston,Premium,17.51,17,18,31.6,7,77,6.8,Other,Yes,4,181.7,2.1,0,0.452,iOS,1
10579,5,Phoenix,Premium,63.77,4,13,32.7,8,87,85.9,Japanese,True,151,175.27,3.3,3,0.06,iOS,0
11232,34,Chicago,Free,38.27,11,17,45.0,7,81,32.0,Chinese,True,33,787.85,,7,0.003,iOS,0
10248,33,Boston,Premium,44.74,9,16,41.7,6,34,70.3,Mexican,False,173,911.92,3.7,0,0.064,iOS,0
10757,12,Miami,Basic,51.71,3,23,29.2,6,89,42.6,Japanese,False,32,391.36,4.6,1,0.021,iOS,0
10116,27,Chicago,Basic,54.11,25,26,21.3,4,64,38.2,Other,False,50,837.73,1.7,2,0.051,iOS,0
10434,13,Phoenix,Premium,17.73,25,36,47.5,0,51,29.5,Mexican,True,61,84.39,1.8,0,0.02,iOS,0
10355,15,Chicago,Free,22.89,1,21,17.7,1,79,88.7,Italian,True,162,163.37,1.9,1,0.04,iOS,0
11396,13,Phoenix,Premium,14.83,11,13,30.9,10,105,9.5,Japanese,True,59,110.63,4.6,4,0.035,iOS,0
10375,11,Boston,Free,,20,20,20.4,5,104,87.4,Chinese,True,123,227.21,3.9,7,0.041,iOS,0
10753,29,Chicago,Basic,49.64,14,22,38.1,0,9,88.3,Italian,False,56,880.4,,1,0.036,iOS,0
11199,36,Minneapolis,Basic,17.42,14,23,32.6,7,116,74.6,American,True,98,341.02,2.0,5,0.014,iOS,0
10079,4,Boston,Free,9.03,7,27,29.3,3,115,8.2,Thai,True,178,114.03,,8,0.049,iOS,0
10271,35,Miami,Free,10.98,10,27,20.6,2,23,60.9,Italian,False,134,323.57,3.6,7,0.077,iOS,0
11398,28,Chicago,Free,25.26,3,4,27.4,3,41,2.7,Chinese,True,4,413.87,2.8,4,0.341,iOS,1
10240,19,Chicago,Basic,33.11,22,49,31.8,7,84,84.3,Chinese,False,58,336.86,2.0,7,0.026,iOS,0
10351,25,Miami,Basic,39.18,25,29,49.0,10,21,69.6,American,True,76,618.55,1.2,8,0.003,iOS,0
10016,7,Boston,Free,37.21,14,29,29.7,7,76,96.8,Other,False,170,189.15,,1,0.057,iOS,0
11193,1,Phoenix,Basic,8.65,5,19,29.3,2,40,74.5,Thai,False,122,0.0,1.2,8,0.044,iOS,0
10359,29,Miami,Basic,55.97,8,21,41.8,5,35,38.9,Chinese,True,109,965.2,1.2,6,0.054,Android,0
10304,29,Chicago,Free,35.55,9,15,29.3,1,42,59.8,Mexican,False,158,628.9,4.9,1,0.08,iOS,0
10416,16,Phoenix,Free,63.88,10,14,22.2,6,45,83.3,Other,False,47,556.99,2.4,2,0.019,iOS,0
10433,31,Miami,Free,11.99,23,25,29.0,2,115,82.0,Thai,True,111,219.18,3.7,4,0.079,iOS,0
10278,7,Boston,Basic,57.8,8,9,36.3,4,76,96.7,Chinese,False,87,247.62,2.9,5,0.043,iOS,0
10615,27,Boston,Premium,15.23,14,40,21.9,5,55,91.0,Indian,False,34,219.83,,0,0.048,iOS,0
11213,31,Minneapolis,Basic,52.86,11,33,25.8,5,11,19.1,Italian,True,140,1045.9,4.2,6,0.036,iOS,0
10539,20,Phoenix,Basic,12.76,7,22,22.6,0,24,27.1,American,True,65,115.0,,0,0.012,iOS,0
11001,13,Chicago,Basic,9.04,11,12,31.8,2,115,95.3,American,False,88,78.33,5.0,4,0.057,iOS,0
10372,13,Miami,Free,10.47,25,33,23.1,7,102,36.5,Indian,False,112,12.78,3.1,6,0.003,iOS,0
10629,24,Minneapolis,Free,42.7,20,28,32.6,1,109,55.3,Other,True,58,615.32,3.7,8,0.051,iOS,0
11264,7,Chicago,Free,45.93,25,43,34.9,9,64,67.7,Chinese,True,63,126.55,,4,0.363,iOS,1
10003,25,Phoenix,Basic,,3,30,27.5,10,3,10.9,Other,False,23,330.93,1.0,8,0.02,iOS,0
11401,36,Minneapolis,Basic,18.76,9,24,37.0,4,12,78.0,Indian,True,122,471.53,,1,0.064,iOS,0
11074,33,Minneapolis,Basic,30.81,22,48,42.2,6,79,32.7,Indian,False,98,599.07,4.6,5,0.465,iOS,1
11031,3,Phoenix,Free,44.6,13,36,40.4,6,11,26.9,Japanese,False,99,104.53,2.7,8,0.041,iOS,0
10967,29,Phoenix,Basic,30.21,3,24,15.3,9,72,62.1,Indian,True,128,610.31,4.4,6,0.465,iOS,1
10486,29,Chicago,Premium,19.51,0,11,37.5,0,0,37.9,Japanese,True,122,455.9,3.4,4,0.06,iOS,0
11465,8,Chicago,Premium,29.01,20,31,30.9,6,69,30.2,Thai,False,50,198.35,3.1,6,0.014,iOS,0
10773,30,Boston,Free,63.56,22,31,49.8,10,65,3.5,Italian,False,145,1236.99,2.7,5,0.054,iOS,0
10977,8,Miami,Basic,,3,18,32.0,0,73,55.2,Chinese,False,42,313.93,3.0,0,0.004,iOS,0
10975,20,Minneapolis,Basic,,2,4,36.1,0,104,64.6,Thai,True,15,220.9,,5,0.006,iOS,0
11011,24,Chicago,Free,24.42,22,27,18.9,5,32,8.7,Italian,True,106,388.04,3.0,7,0.021,iOS,0
10044,15,Minneapolis,Premium,63.64,25,47,41.6,5,35,27.6,American,True,167,540.51,,6,0.036,iOS,0
10427,16,Phoenix,Free,18.54,11,14,42.2,9,3,84.1,Japanese,False,125,172.15,4.1,3,0.007,iOS,0
10850,18,Boston,Premium,10.89,15,21,41.2,1,59,40.7,Japanese,False,176,116.33,2.6,5,0.305,iOS,1
11373,12,Miami,Basic,8.93,12,18,16.3,1,30,25.9,Chinese,False,151,105.98,4.2,4,0.041,iOS,0
10507,8,Boston,Premium,39.09,23,37,21.7,0,61,81.5,Other,True,15,229.25,2.9,0,0.04,iOS,0
10102,3,Boston,Free,,2,3,45.3,0,60,14.1,Mexican,True,113,51.67,4.5,0,0.016,iOS,0
11103,33,Phoenix,Basic,25.04,6,12,15.3,8,25,64.2,Thai,True,101,476.72,2.8,2,0.045,iOS,0
10108,25,Chicago,Free,11.72,20,41,22.8,2,49,79.5,Thai,False,67,124.97,2.2,5,0.052,iOS,0
11069,12,Boston,Free,47.58,2,20,42.0,10,8,23.0,Other,True,101,329.85,4.0,4,0.073,Android,0
11205,25,Miami,Basic,35.24,6,13,46.6,7,88,77.3,Mexican,True,129,545.38,,1,0.06,iOS,0
10431,3,Chicago,Free,24.88,20,36,30.4,10,37,22.7,Japanese,True,166,80.55,,1,0.429,iOS,1
10840,15,Minneapolis,Premium,49.81,25,29,37.2,4,107,61.6,Chinese,True,40,483.65,3.1,0,0.023,iOS,0
11002,8,Miami,Premium,52.33,17,40,32.8,9,68,77.9,Indian,True,150,320.55,4.3,1,0.029,iOS,0
11288,34,Minneapolis ,Free,45.58,2,19,40.6,3,52,76.5,Italian,True,73,913.67,3.4,4,0.017,iOS,0
11180,11,Miami,Free,47.54,3,24,40.1,3,89,74.2,Indian,True,167,272.14,2.2,7,0.072,iOS,0
10712,35,Boston,Premium,63.48,8,16,28.4,0,90,45.0,Indian,True,160,1340.43,3.8,5,0.061,Android,0
10129,4,Phoenix,Basic,10.79,8,18,28.3,9,119,57.9,Italian,False,69,0.0,1.5,8,0.055,iOS,0
11456,1,Chicago,Basic,29.21,6,19,58.3,1,102,34.7,Chinese,True,108,17.97,2.2,4,0.027,iOS,0
11448,4,Minneapolis,Free,49.23,9,34,40.2,6,44,82.5,Other,True,156,252.63,4.8,6,0.039,iOS,0
10694,5,Minneapolis,Basic,,10,11,43.5,6,14,21.8,American,False,180,142.4,1.7,4,0.043,iOS,0
10530,16,Miami,Free,41.73,3,31,31.0,9,17,75.6,Japanese,True,65,488.24,2.3,3,0.039,iOS,0
10665,2,Boston,Free,29.74,25,44,37.7,2,88,87.4,American,True,26,26.16,4.5,3,0.019,iOS,0
10304,29,Chicago,Free,35.55,9,15,29.3,1,42,59.8,Mexican,False,158,628.9,4.9,1,0.08,iOS,0
10865,24,Minneapolis,Basic,39.56,19,44,39.3,1,79,89.8,Thai,False,123,491.64,4.3,0,0.076,iOS,0
11384,25,Boston,Free,9.41,4,15,39.2,7,114,77.1,Other,False,18,153.16,4.1,4,0.366,iOS,1
10033,24,Phoenix,Free,30.3,5,34,31.1,10,65,33.1,American,False,16,357.04,2.2,6,0.02,iOS,0
10675,15,Miami,Basic,12.3,20,46,42.3,2,120,8.7,Chinese,True,14,138.44,2.0,8,0.063,iOS,0
10472,27,Minneapolis,Basic,16.55,7,35,23.8,1,13,63.4,Thai,False,78,288.13,3.0,6,0.036,iOS,0
10382,17,Miami,Premium,9.68,12,39,43.5,9,18,95.3,Mexican,False,101,94.31,3.7,1,0.427,iOS,1
11164,21,Chicago,Basic,60.65,1,26,40.5,10,76,65.7,Chinese,False,139,795.28,1.1,2,0.032,iOS,0
10452,13,Miami,Free,42.99,21,24,40.5,2,31,22.1,Chinese,False,62,309.2,4.4,1,0.302,iOS,1
11304,4,Miami,Free,20.11,20,24,47.8,7,14,41.5,Other,False,138,108.44,1.4,7,0.028,iOS,0
10232,11,Minneapolis,Free,32.98,21,33,48.8,5,115,35.2,Mexican,False,44,227.96,3.6,8,0.009,iOS,0
10817,9,Miami,Basic,60.37,10,22,50.4,3,119,93.3,Italian,True,14,313.71,4.5,8,0.335,iOS,1
10527,30,Phoenix,Free,30.06,5,7,18.7,6,36,43.7,Thai,True,81,567.27,4.9,2,0.462,iOS,1
11466,15,Minneapolis,Free,17.54,25,48,28.6,6,73,80.7,Other,True,161,135.09,2.6,6,0.012,iOS,0
10990,22,Phoenix,Free,48.4,2,11,41.8,4,120,88.4,American,True,48,617.69,5.0,1,0.08,iOS,0
10164,29,Phoenix,Basic,61.31,9,15,41.0,3,20,30.6,Italian,True,49,1093.42,2.5,8,0.057,iOS,0
11084,6,Phoenix,Free,8.11,24,46,26.2,5,61,52.3,Italian,True,72,40.56,,3,0.025,iOS,0
11179,30,Miami,Premium,52.24,25,33,47.5,8,120,53.1,Japanese,True,112,891.44,4.1,4,0.052,iOS,0
11145,9,Boston,Premium,26.32,10,36,45.8,5,73,93.5,Indian,True,47,164.96,3.6,4,0.038,iOS,0
11220,31,Chicago,Free,10.26,9,30,39.0,3,47,88.7,Japanese,True,27,177.7,4.1,4,0.055,iOS,0
10262,10,Chicago,Free,61.7,2,9,23.2,3,34,60.6,American,False,8,370.61,1.7,8,0.056,iOS,0
10590,12,Boston,Basic,13.82,4,13,20.2,7,34,58.5,American,True,73,52.62,4.7,0,0.023,iOS,0
10651,11,Miami,Basic,37.23,19,39,35.7,8,120,73.8,American,True,68,143.83,4.7,6,0.024,iOS,0
10859,14,Chicago,Free,59.05,9,26,37.6,2,73,65.7,Mexican,False,8,549.03,2.2,4,0.056,iOS,0
11201,9,Phoenix,Free,,4,17,49.1,7,117,34.9,American,True,117,163.03,1.4,3,0.016,iOS,0
10820,8,Phoenix,Premium,32.43,16,38,59.2,6,101,96.4,Italian,Yes,143,178.75,2.8,0,0.067,iOS,0
10193,32,Phoenix,Free,31.28,21,50,44.6,2,73,61.6,Indian,True,151,613.83,1.8,2,0.044,iOS,0
11186,13,Chicago,Free,15.26,23,23,25.2,3,31,61.2,Thai,True,78,144.8,5.0,1,0.065,iOS,0
10325,15,Phoenix,Basic,64.31,0,28,42.7,6,116,44.6,Chinese,False,128,598.04,,4,0.048,iOS,0
10482,8,Chicago,Free,59.08,7,15,21.9,5,29,82.1,Japanese,False,76,301.68,1.4,0,0.056,iOS,0
10064,12,Chicago,Free,33.08,23,38,34.6,7,64,5.3,Italian,True,175,241.54,,8,0.071,iOS,0
11102,9,Boston,Free,10.88,23,30,22.8,5,84,88.1,Mexican,False,89,96.17,2.3,0,0.053,iOS,0
10245,28,Minneapolis,Free,52.85,20,30,32.5,0,37,72.1,Japanese,True,175,809.31,1.3,3,0.009,iOS,0
10974,23,Phoenix,Premium,9.46,16,40,26.6,7,75,96.8,Thai,False,145,166.15,,8,0.404,iOS,1
10925,3,Chicago,Free,27.53,2,27,26.3,10,30,65.7,Other,True,53,39.78,4.2,6,0.017,iOS,0
10366,28,Phoenix,Free,34.45,10,24,45.9,7,7,50.9,Mexican,Yes,174,590.18,,1,0.026,iOS,0
