customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
20088,35,Minneapolis,Free,56.06,25,42,49.6,5,53,67.7,Italian,False,50,1223.84,1.5,3,0.059,iOS,0
20089,32,Phoenix,Premium,61.53,9,19,71.6,10,31,26.1,Other,False,36,1191.23,,7,0.056,iOS,0
20090,18,Phoenix,Basic,37.96,8,35,33.1,4,40,76.9,Chinese,True,0,433.18,,6,0.071,iOS,0
20091,27,Phoenix,Basic,50.34,17,33,38.2,2,73,41.1,Japanese,True,21,684.66,2.9,6,0.025,iOS,0
20092,30,Minneapolis,Premium,39.65,8,18,33.5,0,67,80.5,Thai,Yes,138,657.41,4.4,5,0.05,iOS,0
20093,22,Chicago,Free,,19,39,55.0,9,104,27.4,Japanese,True,158,664.41,4.1,5,0.351,iOS,1
20094,8,Minneapolis,Premium,51.53,11,15,55.6,1,54,79.0,Indian,True,29,281.03,1.6,6,0.302,iOS,1
20095,30,Boston,Free,51.23,20,29,36.6,4,113,90.7,Chinese,False,138,875.0,1.3,2,0.044,iOS,0
20096,4,Miami,Free,32.42,2,5,66.8,8,23,98.1,Chinese,False,45,205.21,1.9,4,0.06,iOS,0
20097,19,Minneapolis,Basic,53.39,18,20,33.5,1,23,77.7,Chinese,No,25,595.48,4.4,1,0.023,iOS,0
20098,29,Phoenix,Free,57.96,8,32,54.4,2,47,70.4,Indian,True,42,957.7,,3,0.007,iOS,0
20099,21,Minneapolis,Basic,44.27,10,23,59.5,6,14,52.0,Italian,False,166,548.46,4.2,2,0.005,Android,0
20100,13,Phoenix,Free,33.92,24,49,25.7,6,3,10.6,Italian,False,61,217.03,2.5,1,0.442,iOS,1
20101,15,Chicago,Free,56.64,12,31,48.9,2,44,56.0,Chinese,True,134,450.54,3.4,4,0.366,iOS,1
20102,17,Chicago,Basic,52.37,1,8,15.0,5,65,56.3,Other,True,87,584.72,3.4,3,0.066,iOS,0
20103,27,Chicago,Free,34.77,11,17,51.9,7,33,6.5,Thai,True,78,588.94,,4,0.021,iOS,0
20104,36,Boston,Free,41.05,6,19,28.8,2,32,69.1,Other,True,147,912.49,2.9,7,0.043,iOS,0
20105,29,Miami,Free,,12,14,48.8,4,11,14.9,Other,False,179,883.2,2.0,3,0.021,iOS,0
20106,12,Phoenix,Premium,47.23,5,22,51.1,3,13,59.7,Indian,True,117,364.39,2.7,1,0.475,iOS,1
20107,5,Phoenix,Basic,25.73,16,29,55.4,10,106,47.3,American,False,153,23.82,4.9,7,0.427,iOS,1
20108,18,Minneapolis,Basic,24.68,6,10,52.7,4,7,87.5,Other,True,26,301.98,2.1,1,0.377,iOS,1
20109,31,Boston,Basic,58.58,12,27,42.7,9,85,23.2,Italian,True,163,1033.26,3.9,8,0.035,iOS,0
20110,23,Minneapolis,Basic,61.41,24,49,37.4,9,86,17.1,Italian,True,33,823.56,4.8,5,0.048,iOS,0
20111,12,Chicago,Free,30.92,16,43,41.1,1,24,55.1,Italian,True,34,220.34,,2,0.025,iOS,0
20112,4,Boston,Free,60.06,18,30,28.6,10,29,46.0,American,False,153,136.78,3.0,5,0.402,iOS,1
20113,10,Phoenix,Basic,34.83,20,22,39.5,0,44,16.1,Thai,True,87,119.42,1.5,8,0.053,iOS,0
20114,26,Phoenix,Free,17.53,23,48,38.5,4,79,61.4,American,Yes,45,225.09,,8,0.007,iOS,0
20115,25,Phoenix ,Premium,49.77,23,39,32.5,1,4,90.6,Thai,True,4,745.42,4.6,3,0.028,iOS,0
20116,17,Boston,Free,10.62,22,44,21.1,0,98,74.0,Japanese,False,39,77.79,4.9,0,0.007,iOS,0
20117,13,Miami,Basic,14.49,8,9,26.7,6,41,21.0,Italian,Yes,149,169.33,1.8,0,0.001,iOS,0
20118,7,Minneapolis,Free,61.64,16,24,15.0,6,60,23.8,Italian,True,0,323.76,,7,0.004,iOS,0
20119,36,Chicago,Basic,37.5,21,29,38.3,6,110,55.8,Thai,False,166,753.98,2.5,5,0.047,iOS,0
20120,16,Phoenix,Premium,23.18,14,35,46.3,4,16,67.8,Japanese,True,140,225.52,3.5,6,0.007,iOS,0
20121,28,Miami,Free,35.38,3,23,15.0,8,114,97.9,American,True,37,673.52,1.9,6,0.069,iOS,0
20122,17,Minneapolis,Free,40.96,13,35,44.8,5,74,10.5,Italian,True,133,411.08,2.0,6,0.061,iOS,0
20123,21,Chicago,Basic,44.42,5,16,40.5,5,51,54.6,Chinese,True,93,539.34,3.5,4,0.001,iOS,0
20124,24,Minneapolis,Free,27.85,17,26,27.9,4,8,98.7,American,True,62,444.05,2.9,3,0.384,iOS,1
20125,13,Phoenix,Free,30.08,22,27,36.8,2,8,11.1,American,True,91,220.91,4.9,2,0.001,iOS,0
20126,34,Chicago,Basic,,18,25,54.6,7,98,97.3,Indian,True,1,866.08,2.1,2,0.009,iOS,0
20127,17,Chicago ,Free,43.72,14,18,30.3,9,48,46.2,Japanese,True,159,416.21,4.5,6,0.079,iOS,0
20128,28,Minneapolis,Free,60.52,15,39,42.9,3,92,71.7,Indian,True,142,993.01,2.8,0,0.037,iOS,0
20129,33,Boston,Free,30.36,14,34,46.2,5,100,42.5,Mexican,True,32,640.64,1.5,1,0.002,iOS,0
20130,14,Phoenix ,Free,57.86,11,31,32.1,9,48,84.1,Italian,True,17,491.05,,7,0.068,iOS,0
20131,9,Phoenix,Premium,64.61,5,31,54.1,2,38,90.9,Other,No,76,354.31,,5,0.073,iOS,0
20132,35,Chicago,Free,27.32,17,39,46.8,4,32,16.7,Japanese,False,83,478.25,4.3,1,0.044,iOS,0
20133,29,Miami,Free,9.56,9,18,39.0,2,77,74.7,American,False,139,148.67,1.2,0,0.056,iOS,0
20134,29,Miami,Basic,,4,13,70.4,3,85,2.1,Thai,True,152,781.83,2.6,2,0.062,iOS,0
20135,35,Boston,Basic,59.51,20,23,54.2,5,42,27.7,Indian,True,11,1210.52,,1,0.059,iOS,0
20136,2,Phoenix ,Free,11.04,14,35,21.8,10,68,55.2,Chinese,True,44,48.28,,2,0.04,iOS,0
20137,35,Chicago,Basic,19.24,13,39,37.3,0,65,60.3,Chinese,False,106,417.44,3.6,7,0.067,iOS,0
20138,5,Chicago,Basic,46.54,13,34,71.6,3,17,36.5,Thai,True,68,129.63,4.3,7,0.042,iOS,0
20139,6,Chicago,Free,54.15,2,16,30.2,9,63,27.0,Other,False,179,262.83,2.1,2,0.021,iOS,0
20140,8,Chicago,Free,12.94,13,22,42.8,0,91,17.2,Chinese,True,119,45.12,,2,0.0,iOS,0
20141,5,Boston,Basic,,14,27,56.8,5,116,24.0,Other,True,58,72.68,1.7,7,0.029,iOS,0
20142,4,Boston,Free,21.61,13,21,49.8,1,40,13.0,Japanese,False,121,41.31,4.7,3,0.007,iOS,0
20143,5,Chicago,Free,63.0,0,4,51.6,6,28,26.1,American,True,77,193.03,3.2,1,0.005,iOS,0
20144,18,Miami,Basic,46.9,19,31,50.9,7,108,82.1,Chinese,False,83,544.87,1.9,6,0.038,iOS,0
20145,14,Miami,Free,35.11,15,22,42.3,6,111,28.8,Italian,Yes,129,221.3,4.1,4,0.075,iOS,0
20146,13,Boston,Free,57.15,19,41,32.5,6,100,90.8,Thai,True,78,489.17,3.3,8,0.008,iOS,0
20147,7,Miami,Free,38.65,13,40,47.2,8,40,24.5,Mexican,True,126,165.73,,7,0.022,iOS,0
20148,36,Phoenix,Premium,59.95,8,13,37.2,5,33,49.2,Italian,True,75,1322.62,1.1,7,0.066,iOS,0
20149,12,Miami,Basic,21.61,21,21,36.2,6,75,16.8,American,False,107,275.18,4.1,8,0.032,iOS,0
20150,18,Miami,Free,9.56,9,35,59.8,0,30,1.7,American,True,87,77.66,3.9,4,0.335,iOS,1
20151,6,Phoenix,Free,32.44,11,19,37.4,0,93,62.6,Italian,True,103,55.55,2.0,4,0.043,iOS,0
20152,8,Phoenix,Premium,19.64,0,7,62.5,1,48,33.8,Thai,True,62,103.96,2.1,0,0.048,iOS,0
20153,9,Phoenix,Basic,,4,29,45.1,5,39,34.5,Italian,False,21,318.06,2.1,1,0.013,iOS,0
20154,35,Miami,Basic,38.38,2,27,40.1,4,97,40.8,Italian,False,46,849.56,,1,0.028,iOS,0
20155,7,Phoenix,Free,24.45,11,28,20.2,4,42,77.8,Italian,True,64,75.77,2.2,8,0.05,iOS,0
20156,19,Minneapolis,Free,52.09,6,10,67.4,4,15,40.0,Thai,False,57,552.32,2.2,2,0.002,iOS,0
20157,20,Phoenix,Free,38.03,8,29,41.9,10,96,8.6,Thai,False,76,379.71,,5,0.015,iOS,0
20158,3,Chicago,Basic,36.66,19,41,15.0,4,38,27.9,Indian,True,86,0.0,4.9,3,0.031,iOS,0
20159,13,Boston,Premium,18.31,17,30,53.9,4,79,57.6,American,False,45,122.02,2.8,6,0.054,iOS,0
20160,3,Minneapolis,Free,64.73,20,36,41.4,5,79,99.3,American,True,69,110.68,,3,0.041,iOS,0
20161,7,Miami,Basic,45.56,21,37,30.8,8,10,14.3,Chinese,No,51,294.61,2.9,8,0.057,iOS,0
20162,25,Phoenix,Premium,56.72,6,25,53.2,8,4,32.3,Mexican,True,105,766.17,3.9,4,0.058,iOS,0
20163,21,Chicago,Premium,51.3,16,31,15.0,10,99,48.6,Indian,False,86,663.15,4.5,2,0.002,iOS,0
20164,18,Minneapolis,Free,,22,51,33.4,6,6,94.5,Thai,True,114,359.74,5.0,3,0.072,iOS,0
20165,8,Miami,Free,8.55,7,8,38.4,10,40,10.8,Chinese,True,78,52.18,2.9,3,0.066,iOS,0
20166,23,Boston,Premium,,9,10,52.2,6,92,79.4,Italian,False,180,607.14,2.8,6,0.022,Android,0
20167,33,Boston,Free,13.74,13,17,68.9,5,21,72.3,Mexican,False,87,323.82,,2,0.33,iOS,1
20168,31,Boston,Free,,20,24,39.1,6,63,30.6,Italian,True,111,1219.54,4.1,0,0.025,iOS,0
20169,7,Chicago,Free,22.21,3,17,47.5,5,13,77.4,Italian,True,80,87.63,,7,0.073,iOS,0
20170,25,Miami,Basic,28.94,12,14,75.0,2,67,57.5,American,True,132,506.06,2.5,8,0.031,iOS,0
20171,9,Minneapolis,Free,39.44,6,11,42.1,4,86,17.1,Thai,True,101,250.98,3.1,2,0.43,iOS,1
20172,32,Boston,Basic,36.65,18,33,47.6,6,30,28.6,Chinese,True,17,773.31,1.8,7,0.073,iOS,0
20173,18,Phoenix,Premium,45.34,6,32,27.2,6,34,32.8,Thai,True,132,487.52,3.8,0,0.413,iOS,1
20174,27,Boston,Basic,,9,33,65.5,1,64,32.3,Thai,True,137,900.68,,3,0.011,iOS,0
20175,20,Boston,Premium,51.19,9,15,33.4,8,95,74.6,Mexican,False,72,575.87,2.4,0,0.05,iOS,0
20176,25,Phoenix,Premium,59.76,1,2,45.2,7,65,66.0,Other,True,92,852.92,1.3,3,0.361,iOS,1
20177,34,Boston,Basic,34.79,17,39,44.9,5,84,82.0,American,True,1,818.71,1.9,5,0.027,iOS,0
20178,5,Miami,Basic,38.45,6,29,43.0,4,50,51.1,Indian,True,156,61.06,1.8,8,0.042,iOS,0
20179,33,Miami,Premium,,12,39,36.8,6,15,35.1,Japanese,False,140,1123.03,3.9,7,0.05,iOS,0
20180,18,Boston,Basic,24.09,18,30,44.9,6,116,6.8,Indian,True,175,165.27,3.8,8,0.362,iOS,1
20181,6,Miami,Free,22.02,20,21,63.1,4,96,79.4,Indian,True,108,36.98,3.2,5,0.08,iOS,0
20182,16,Boston,Premium,8.52,23,51,69.4,9,5,7.5,Italian,False,41,32.08,2.5,3,0.041,iOS,0
20183,3,Phoenix,Basic,50.09,3,11,39.9,1,33,30.1,American,True,52,56.65,4.6,8,0.051,iOS,0
20184,20,Boston,Premium,47.19,16,27,36.6,4,50,66.9,Thai,False,168,581.27,,0,0.063,iOS,0
20185,18,Miami,Free,23.77,8,20,32.3,4,9,76.4,Other,True,7,283.77,3.4,7,0.011,iOS,0
20186,15,Phoenix,Free,,19,48,74.2,1,103,6.9,Japanese,False,121,88.35,3.6,8,0.004,iOS,0
20187,16,Minneapolis,Basic,10.42,10,20,43.5,0,20,60.8,American,True,12,60.55,4.2,0,0.078,iOS,0
20188,23,Chicago,Basic,35.81,0,16,55.4,9,24,13.7,Mexican,True,133,548.35,,5,0.059,iOS,0
20189,30,Miami,Free,19.03,22,37,50.4,8,38,75.7,Japanese,True,105,427.8,1.9,7,0.031,iOS,0
20190,15,Boston,Premium,53.22,19,48,68.5,4,113,73.0,Thai,True,85,541.78,3.0,6,0.001,iOS,0
20191,1,Phoenix,Basic,62.15,8,36,39.0,2,27,74.8,Chinese,False,126,0.0,1.6,8,0.436,iOS,1
20192,21,Chicago,Free,,21,39,28.7,4,51,6.4,Mexican,True,64,718.2,4.2,2,0.001,iOS,0
20193,35,Boston,Basic,56.54,10,13,64.3,7,82,55.9,Italian,Yes,103,1280.02,3.6,5,0.032,iOS,0
20194,15,Phoenix,Free,64.48,10,20,52.8,3,18,24.1,American,True,144,495.52,4.9,7,0.044,iOS,0
20195,5,Boston,Free,50.23,7,26,47.5,0,10,49.6,American,False,82,204.83,1.5,0,0.013,iOS,0
20196,33,Phoenix,Free,40.34,12,36,60.4,4,11,98.9,American,False,3,809.99,3.0,5,0.051,iOS,0
20197,16,Miami,Free,54.17,25,47,48.2,6,22,9.0,Japanese,True,179,503.68,3.9,8,0.076,iOS,0
20198,14,Chicago,Premium,40.14,1,15,60.8,5,39,59.4,American,True,97,342.49,4.5,4,0.079,iOS,0
20199,11,Boston,Free,32.65,15,35,45.0,1,113,16.5,Indian,False,77,237.65,4.4,7,0.067,iOS,0
20200,27,Chicago,Basic,9.85,4,13,52.8,9,111,51.0,Chinese,False,13,217.45,,6,0.036,iOS,0
20201,6,Minneapolis,Basic,44.65,3,22,48.3,6,68,52.1,Japanese,True,16,216.04,4.9,2,0.044,iOS,0
20202,23,Phoenix,Free,59.16,1,15,38.1,7,113,45.6,Mexican,True,46,741.06,,3,0.04,iOS,0
20203,13,Boston,Premium,47.51,7,27,39.5,10,3,64.0,Other,False,167,338.14,4.9,4,0.012,iOS,0
20204,14,Phoenix ,Free,31.04,19,45,37.3,5,68,97.4,American,True,131,265.41,3.5,3,0.068,iOS,0
20205,8,Minneapolis,Basic,43.16,19,43,45.2,6,53,80.5,Japanese,False,74,285.78,,5,0.054,iOS,0
20206,30,Miami,Basic,54.34,20,41,36.5,8,14,95.9,Mexican,False,136,841.75,1.3,5,0.051,iOS,0
20207,17,Boston,Basic,51.56,3,26,47.2,8,66,18.9,American,False,70,495.37,2.0,3,0.442,iOS,1
20208,34,Boston ,Free,36.0,2,7,46.8,9,55,99.3,American,False,160,658.01,1.4,5,0.012,iOS,0
20209,30,Phoenix,Basic,28.62,25,30,44.5,7,92,30.5,Japanese,False,59,446.69,3.0,5,0.477,iOS,1
20210,28,Chicago,Premium,30.62,23,48,44.7,0,50,3.4,Chinese,True,129,563.7,4.9,8,0.014,iOS,0
20211,17,Chicago,Free,59.75,18,34,35.2,3,51,43.6,Italian,False,79,582.86,3.6,7,0.006,iOS,0
20212,35,Phoenix,Basic,17.68,21,33,38.6,6,27,24.6,Japanese,True,122,254.6,2.8,5,0.364,iOS,1
20213,22,Minneapolis,Free,57.19,20,39,22.0,4,57,76.2,Chinese,True,33,746.99,,1,0.056,iOS,0
20214,16,Miami,Free,19.13,14,16,40.6,0,9,8.7,Indian,True,171,285.44,3.2,2,0.01,iOS,0
20215,13,Phoenix,Free,63.91,12,16,30.2,2,68,54.8,Chinese,True,51,408.16,2.8,2,0.017,iOS,0
20216,33,Phoenix,Free,33.56,25,29,43.2,3,46,28.9,American,True,97,691.13,3.5,2,0.063,iOS,0
20217,10,Miami,Basic,49.81,17,33,33.4,0,33,20.7,Other,True,124,377.25,3.0,8,0.325,iOS,1
20218,32,Phoenix,Free,49.57,22,23,17.4,8,44,87.6,Chinese,True,118,949.27,3.6,4,0.038,iOS,0
20219,9,Minneapolis,Free,52.03,5,6,69.0,4,107,51.6,Japanese,True,100,377.36,,8,0.063,iOS,0
20220,28,Minneapolis,Free,53.0,5,25,39.2,8,85,32.5,Italian,True,157,857.41,2.8,1,0.026,iOS,0
20221,11,Miami,Free,,16,38,59.4,9,103,74.6,Japanese,True,175,139.82,2.7,6,0.056,iOS,0
20222,31,Minneapolis,Basic,23.58,24,31,35.7,9,47,85.3,Mexican,True,138,499.08,3.2,5,0.045,iOS,0
20223,31,Chicago,Basic,21.09,16,36,62.4,9,47,44.2,Indian,False,33,390.65,4.6,6,0.067,iOS,0
20224,27,Boston,Free,47.82,11,13,28.2,5,1,18.2,Chinese,False,139,700.32,2.7,3,0.062,iOS,0
20225,36,Chicago,Free,46.95,0,12,44.1,2,82,99.4,Other,True,91,964.03,4.4,4,0.023,iOS,0
